image_id,image_url,local_path,phenomenon_gold,features_gold,feature_richness,source,license,attribution,notes
NOAA-wallcloud-0001,https://upload.wikimedia.org/wikipedia/commons/7/78/Wall_cloud_with_lightning_-_NOAA.jpg,eval/corpus/NOAA/NOAA-wallcloud-0001.jpg,wall_cloud,wall-cloud-geometry;persistent-lowering;cloud-base-below-surrounding;dark-cloud-base-above;cloud-to-ground-lightning;heavy-precipitation-shaft;rural-foreground;twilight,high,NOAA,PD,"Brad Smull, NOAA/NSSL, 1980-06-19 (nssl0092)",multi-phenomenon frame — wall cloud + lightning + rain-shaft; precedence severe-structure
NOAA-wallcloud-0002,https://upload.wikimedia.org/wikipedia/commons/b/b1/Circular_base_of_a_rotating_wall_cloud_-_NOAA.jpg,eval/corpus/NOAA/NOAA-wallcloud-0002.jpg,wall_cloud,wall-cloud-geometry;persistent-lowering;rotation-cues-if-visible;cloud-base-below-surrounding;dark-cloud-base-above;rain-free-base;daylight,high,NOAA,PD,"NOAA/OAR/ERL/NSSL, 1976-05-30",
NOAA-wallcloud-0003,https://upload.wikimedia.org/wikipedia/commons/1/1b/1989_Huntsville_Wall_cloud_1.jpg,eval/corpus/NOAA/NOAA-wallcloud-0003.jpg,wall_cloud,dark-cloud-base-above;urban-foreground;night;obstructed-foreground;persistent-lowering,low,NOAA,PD,"NWS Birmingham, AL, 1989-11-15",night urban — low visual fidelity
NOAA-tornado-0001,https://upload.wikimedia.org/wikipedia/commons/d/d2/Nssl0090_-_Flickr_-_NOAA_Photo_Library.jpg,eval/corpus/NOAA/NOAA-tornado-0001.jpg,tornado,rotating-column-to-ground;visible-condensation-funnel;tapered-rotating-column;water-body-visible;daylight;dark-cloud-base-above,high,NOAA,PD,"NOAA/OAR/ERL/WPL (nssl0090)",waterspout — ground attachment = water surface
NOAA-tornado-0002,https://upload.wikimedia.org/wikipedia/commons/8/8a/Nssl0234_-_Flickr_-_NOAA_Photo_Library.jpg,eval/corpus/NOAA/NOAA-tornado-0002.jpg,tornado,rotating-column-to-ground;tapered-rotating-column;rural-foreground;ground-attachment;daylight;visible-condensation-funnel,high,NOAA,PD,"Sean Waugh, NOAA/NSSL, 2008-05-23",
NOAA-tornado-0003,https://upload.wikimedia.org/wikipedia/commons/b/bd/Nssl0372_-_Flickr_-_NOAA_Photo_Library.jpg,eval/corpus/NOAA/NOAA-tornado-0003.jpg,tornado,rotating-column-to-ground;tapered-rotating-column;ground-attachment;debris-cloud-at-base;dust-whirl-at-surface;daylight;rural-foreground,high,NOAA,PD,"NOAA/NSSL, 2010-12",
NOAA-funnel-0001,https://upload.wikimedia.org/wikipedia/commons/9/92/Funnel_cloud_approaching_the_ground_-_NOAA.jpg,eval/corpus/NOAA/NOAA-funnel-0001.jpg,funnel_cloud,tapered-rotating-column;cloud-base-lowering-above;no-surface-debris;column-aloft-only;twilight;rural-foreground,medium,NOAA,PD,"NOAA/NSSL, Ardmore OK 1985-04-29 (nssl0132)",ambiguous funnel vs wall cloud — ideal taxonomy test
NOAA-funnel-0002,https://upload.wikimedia.org/wikipedia/commons/c/c3/Alfalfa_Tornado_-_NOAA.jpg,eval/corpus/NOAA/NOAA-funnel-0002.jpg,tornado,rotating-column-to-ground;debris-cloud-at-base;ground-attachment;visible-condensation-funnel;tapered-rotating-column;dark-cloud-base-above;rural-foreground;daylight,high,NOAA,PD,"NOAA/NSSL, Alfalfa OK 1981-05-22 (nssl0073)",
NOAA-mammatus-0001,https://upload.wikimedia.org/wikipedia/commons/3/38/Mammatocumulus_-_NOAA.jpg,eval/corpus/NOAA/NOAA-mammatus-0001.jpg,mammatus,mammatus-texture;pouch-like-protrusions;twilight;twilight-backlighting;no-precipitation-visible,medium,NOAA,PD,NOAA Photo Library (NWS historic collection),pouches partial — palm frond in corner
NOAA-mammatus-0002,https://upload.wikimedia.org/wikipedia/commons/3/39/Mammatus-clouds-Tulsa-1973.png,eval/corpus/NOAA/NOAA-mammatus-0002.png,mammatus,mammatus-texture;pouch-like-protrusions;repeating-pouch-pattern;anvil-underside;dark-cloud-base-above,high,NOAA,PD,"NOAA/NSSL, 1973-06-02",
NOAA-shelfcloud-0001,https://upload.wikimedia.org/wikipedia/commons/e/ed/Shelfcloud.jpg,eval/corpus/NOAA/NOAA-shelfcloud-0001.jpg,shelf_cloud,wedge-shaped-leading-edge;horizontal-cloud-bands;layered-base;sharp-horizontal-boundary;leading-edge-advancing;twilight;dark-cloud-base,high,NOAA,PD,"NOAA, Miami TX 1980-06-19",
WM-wallcloud-01,https://commons.wikimedia.org/wiki/Special:FilePath/Well_Defined_Wall_Cloud.jpg,eval/corpus/Wikimedia/WM-wallcloud-01.jpg,wall_cloud,wall-cloud-geometry;persistent-lowering;cloud-base-below-surrounding;rotation-cues-if-visible;dark-cloud-base-above;rain-free-base;daylight;rural-foreground,high,Wikimedia,CC-BY-SA-4.0,"Stefan Klein (BusyWikipedian), 2019-05-06",
WM-wallcloud-02,https://commons.wikimedia.org/wiki/Special:FilePath/Wall_cloud_Galley_Common_28_July_2021_01.jpg,eval/corpus/Wikimedia/WM-wallcloud-02.jpg,wall_cloud,persistent-lowering;dark-cloud-base-above;urban-foreground;obstructed-foreground;daylight,low,Wikimedia,CC-BY-SA-4.0,Galley Common contributor (see Wikimedia File: page),garden scene with distant lowering; foreground dominates
WM-wallcloud-03,https://commons.wikimedia.org/wiki/Special:FilePath/Wallcloud_mit_Tailcloud_im_westlichen_Oklahoma_I.jpg,eval/corpus/Wikimedia/WM-wallcloud-03.jpg,wall_cloud,persistent-lowering;dark-cloud-base-above;rural-foreground;daylight;cloud-base-below-surrounding,medium,Wikimedia,CC-BY-SA-4.0,Wikimedia Commons contributor (see File: page),
WM-wallcloud-04,https://commons.wikimedia.org/wiki/Special:FilePath/Non-rotating_Wall_Cloud.png,eval/corpus/Wikimedia/WM-wallcloud-04.png,wall_cloud,wall-cloud-geometry;persistent-lowering;cloud-base-below-surrounding;dark-cloud-base-above;rural-foreground;daylight,medium,Wikimedia,CC-BY-SA-4.0,Wikimedia Commons contributor (see File: page),low-resolution frame
WM-mammatus-01,https://commons.wikimedia.org/wiki/Special:FilePath/Mammatus_cloud_in_Lithuania.JPG,eval/corpus/Wikimedia/WM-mammatus-01.JPG,mammatus,mammatus-texture;pouch-like-protrusions;repeating-pouch-pattern;anvil-underside;uniform-grey-sky,high,Wikimedia,CC-BY-SA-4.0,Wikimedia Commons contributor (see File: page),
WM-mammatus-02,https://commons.wikimedia.org/wiki/Special:FilePath/Closeup_mammatus_clouds.jpg,eval/corpus/Wikimedia/WM-mammatus-02.jpg,mammatus,mammatus-texture;pouch-like-protrusions;repeating-pouch-pattern;anvil-underside;obstructed-foreground,high,Wikimedia,CC-BY-SA-4.0,Wikimedia Commons contributor (see File: page),
WM-mammatus-03,https://commons.wikimedia.org/wiki/Special:FilePath/Cumulonimbus_mammatus_grey.jpg,eval/corpus/Wikimedia/WM-mammatus-03.jpg,mammatus,mammatus-texture;pouch-like-protrusions;repeating-pouch-pattern;twilight;twilight-backlighting;urban-foreground,high,Wikimedia,CC-BY-SA-4.0,Wikimedia Commons contributor (see File: page),
WM-tornado-01,https://commons.wikimedia.org/wiki/Special:FilePath/F5_tornado_Elie_Manitoba_2007.jpg,eval/corpus/Wikimedia/WM-tornado-01.jpg,tornado,rotating-column-to-ground;ground-attachment;debris-cloud-at-base;visible-condensation-funnel;dust-whirl-at-surface;rural-foreground;daylight,high,Wikimedia,CC-BY-SA-3.0,"Justin Hobson (Justin1569), 2007-06-22",
